,Unnamed: 0,Air_TempC_Avg,Air_TempC_Max,Air_TempC_Min,Relative_Humidity_Avg,Relative_Humidity_Max,Relative_Humidity_Min,Ppt_mm_Tot,WS_ms_300cm_Avg,WS_ms_300cm_Max,WS_ms_150cm_Avg,WS_ms_150cm_Max,WS_ms_75cm_Avg,WS_ms_75cm_Max,WinDir_mean_Resultant,WinDir_Std_Dev,Date_datetime,frost
2591,2591,9.97,19.24,-0.79,23.81,37.9,13.8,0.0,2.564,7.086,1.6869999999999998,7.098,1.088,5.593,194.0,62.73,2020-12-09,1
2592,2592,9.6,14.92,4.83,62.78,96.0,22.43,4.6,1.564,8.57,1.086,7.85,0.635,7.091,106.0,51.48,2020-12-10,0
2593,2593,9.68,14.96,3.82,56.67,83.9,35.27,0.1,3.3480000000000003,13.78,2.718,13.87,2.005,10.09,139.0,39.71,2020-12-11,0
2594,2594,10.2,14.92,3.11,42.33,66.37,26.65,0.0,3.607,16.76,2.794,15.37,1.999,12.33,117.0,41.72,2020-12-12,0
2595,2595,3.95,9.84,-1.91,35.03,60.2,23.98,0.0,3.626,13.78,2.777,12.36,2.018,10.09,232.0,37.46,2020-12-13,1
2596,2596,4.24,10.49,-4.66,41.88,72.83,25.4,0.0,2.344,11.55,1.61,10.11,1.105,7.84,98.0,41.22,2020-12-14,1
2597,2597,4.96,10.99,-1.45,40.88,68.14,24.05,0.0,2.878,13.04,1.94,11.61,1.449,9.34,226.0,37.09,2020-12-15,1
2598,2598,3.65,12.49,-5.24,39.71,74.05,18.33,0.0,1.999,7.83,1.19,7.098,0.916,6.3420000000000005,223.0,36.9,2020-12-16,1
2599,2599,6.96,13.24,0.52,34.29,53.28,22.01,0.0,3.4530000000000003,10.06,2.541,9.35,1.869,7.84,177.0,62.38,2020-12-17,0
2600,2600,10.98,16.61,4.67,25.35,39.38,15.96,0.0,3.5010000000000003,15.27,2.688,14.62,2.007,12.33,156.0,49.15,2020-12-18,0
2601,2601,6.75,13.5,-0.63,41.19,69.0,24.3,0.0,2.65,9.32,1.745,8.6,1.351,7.091,221.0,38.7,2020-12-19,1
2602,2602,6.77,15.42,-0.46,33.18,55.9,14.64,0.0,2.821,10.06,1.88,8.6,1.454,7.84,219.0,32.37,2020-12-20,1
2603,2603,9.35,17.13,1.35,27.54,40.61,18.53,0.0,3.498,12.29,2.551,11.61,1.967,10.09,199.0,38.05,2020-12-21,0
2604,2604,9.5,17.99,0.0,29.27,51.92,15.41,0.0,2.233,13.04,1.55,11.61,1.058,10.09,101.0,33.94,2020-12-22,1
2605,2605,8.68,15.92,0.31,18.78,26.56,12.15,0.0,4.6930000000000005,15.27,3.751,13.87,2.819,12.33,211.0,57.8,2020-12-23,0
2606,2606,1.68,7.87,-8.37,21.48,37.11,13.69,0.0,2.334,10.06,1.635,9.35,1.172,7.84,230.0,34.74,2020-12-24,1
2607,2607,3.42,12.18,-4.62,22.08,33.32,12.61,0.0,2.157,7.086,1.453,6.346,1.005,5.593,226.0,34.32,2020-12-25,1
2608,2608,5.79,16.57,-6.81,24.53,40.57,11.71,0.0,1.67,8.57,0.982,7.85,0.578,6.3420000000000005,118.0,55.14,2020-12-26,1
2609,2609,9.37,19.52,-2.64,30.91,52.93,13.4,0.0,1.731,6.3420000000000005,0.987,6.346,0.525,5.593,133.0,56.39,2020-12-27,1
2610,2610,12.63,20.9,4.69,28.07,42.9,16.58,0.0,3.068,11.55,2.26,10.11,1.537,7.84,110.0,59.36,2020-12-28,0
2611,2611,9.91,13.75,4.25,38.95,53.66,27.84,0.0,3.52,15.27,2.705,13.87,2.053,10.84,204.0,34.74,2020-12-29,0
2612,2612,4.29,10.17,-1.29,36.63,56.68,23.08,0.0,3.55,11.55,2.727,10.11,2.081,9.34,233.0,33.49,2020-12-30,1
2613,2613,2.6,10.83,-8.28,34.19,56.7,18.95,0.0,2.294,7.83,1.574,7.098,1.078,6.3420000000000005,193.0,54.51,2020-12-31,1
2614,2614,2.2,10.03,-4.84,32.36,53.83,18.91,0.0,1.386,5.598,0.769,5.5939999999999985,0.528,4.8439999999999985,216.0,36.49,2021-01-01,1
2615,2615,4.36,13.77,-7.5,27.88,50.85,19.55,0.0,2.099,11.55,1.421,9.35,0.949,8.59,129.0,45.36,2021-01-02,1
2616,2616,6.12,14.65,-6.44,30.15,55.18,15.66,0.0,1.661,12.29,1.07,10.86,0.726,8.59,112.0,51.15,2021-01-03,1
2617,2617,8.23,17.72,-1.66,29.91,48.41,18.22,0.0,2.652,10.81,1.84,9.35,1.252,7.84,210.0,54.29,2021-01-04,1
2618,2618,9.24,18.07,-2.0,29.17,53.08,17.1,0.0,2.543,11.55,1.764,10.11,1.216,7.84,136.0,54.68,2021-01-05,1
2619,2619,7.88,14.15,-1.29,24.41,38.56,11.73,0.0,3.312,11.55,2.522,11.61,1.827,8.59,222.0,34.92,2021-01-06,1
2620,2620,5.91,16.52,-4.47,24.4,40.22,13.06,0.0,1.32,7.086,0.674,6.346,0.41,5.593,216.0,50.92,2021-01-07,1
2621,2621,8.87,16.81,-3.45,21.74,39.01,13.06,0.0,2.915,8.57,2.09,8.6,1.393,6.3420000000000005,167.0,59.2,2021-01-08,1
2622,2622,7.91,15.96,-1.44,34.86,79.99,14.09,0.0,4.045,16.76,3.202,13.87,2.383,12.33,153.0,48.9,2021-01-09,1
2623,2623,2.16,8.7,-2.13,59.27,79.12,36.28,0.0,2.477,10.06,1.6909999999999998,9.35,1.21,8.59,199.0,58.52,2021-01-10,1
2624,2624,0.7,8.47,-8.51,58.89,87.3,34.79,0.0,1.255,7.83,0.649,6.346,0.469,5.593,146.0,50.67,2021-01-11,1
2625,2625,3.28,11.86,-5.47,44.99,73.43,20.85,0.0,2.245,7.086,1.474,6.346,1.072,4.8439999999999985,213.0,35.99,2021-01-12,1
2626,2626,5.2,15.96,-7.92,32.29,63.62,12.27,0.0,1.851,7.83,1.137,6.346,0.742,5.593,188.0,52.84,2021-01-13,1
2627,2627,9.76,18.95,-2.88,22.67,37.49,13.37,0.0,2.596,9.32,1.793,9.35,1.277,7.84,223.0,35.52,2021-01-14,1
2628,2628,10.14,17.99,-0.97,16.72,30.86,9.86,0.0,3.482,13.04,2.6,11.61,1.896,10.09,223.0,34.61,2021-01-15,1
2629,2629,8.52,17.65,-2.62,21.36,34.8,11.65,0.0,2.279,9.32,1.507,8.6,1.048,7.091,230.0,34.03,2021-01-16,1
2630,2630,10.93,19.65,-2.24,22.73,48.26,9.69,0.0,2.5540000000000003,10.06,1.788,9.35,1.275,7.84,148.0,51.9,2021-01-17,1
2631,2631,11.94,20.61,-0.17,19.18,34.56,10.39,0.0,2.497,10.81,1.775,10.86,1.175,8.59,77.0,44.64,2021-01-18,1
2632,2632,8.23,12.3,3.91,39.03,69.92,27.96,0.0,4.507,13.04,3.4330000000000003,11.61,2.516,9.34,32.0,19.64,2021-01-19,0
2633,2633,5.24,8.99,1.82,78.69,94.1,67.29,1.3,1.493,6.3420000000000005,1.095,5.5939999999999985,0.782,4.8439999999999985,222.0,37.53,2021-01-20,0
2634,2634,8.49,11.93,5.16,82.5,93.2,68.29,0.1,2.212,9.32,1.516,8.6,1.031,6.3420000000000005,112.0,41.17,2021-01-21,0
2635,2635,8.55,15.48,-0.12,73.95,98.1,45.38,0.1,2.036,8.57,1.507,7.098,0.935,6.3420000000000005,102.0,36.43,2021-01-22,1
2636,2636,11.71,16.86,5.5,49.96,80.5,27.32,0.0,2.508,11.55,1.774,11.61,1.208,9.34,102.0,34.83,2021-01-23,0
2637,2637,9.53,15.74,2.09,45.25,80.6,27.4,0.0,3.0860000000000003,19.73,2.252,17.63,1.662,13.83,157.0,56.62,2021-01-24,0
2638,2638,5.3,10.08,0.51,53.97,79.8,34.96,0.0,3.282,15.27,2.343,14.62,1.898,12.33,135.0,54.54,2021-01-25,0
2639,2639,2.13,6.27,-1.15,68.48,95.2,43.33,2.1,3.067,19.73,2.379,17.63,1.886,13.08,165.0,51.11,2021-01-26,1
2640,2640,2.04,11.07,-7.32,53.91,92.3,20.47,0.1,1.459,11.55,0.885,10.11,0.644,8.59,205.0,43.93,2021-01-27,1
2641,2641,6.86,15.58,0.49,30.99,48.89,17.82,0.0,2.529,7.83,1.704,6.346,1.336,6.3420000000000005,224.0,40.94,2021-01-28,0
2642,2642,9.13,15.62,2.23,40.25,60.01,26.92,0.0,2.6710000000000003,16.76,1.844,16.12,1.378,12.33,117.0,62.65,2021-01-29,0
2643,2643,8.98,15.19,1.78,31.57,58.47,15.59,0.0,3.5780000000000003,16.76,2.69,14.62,2.176,13.83,215.0,39.77,2021-01-30,0
2644,2644,8.77,16.45,2.57,33.31,49.62,16.56,0.0,3.259,10.06,2.363,9.35,1.876,7.091,216.0,61.82,2021-01-31,0
2645,2645,10.1,16.77,2.13,35.1,54.29,22.92,0.0,1.328,5.598,0.491,4.842,0.445,4.095,206.0,48.58,2021-02-01,0
2646,2646,13.85,22.09,5.36,31.16,45.32,20.71,0.0,1.942,5.598,0.946,5.5939999999999985,0.805,4.8439999999999985,167.0,63.47,2021-02-02,0
2647,2647,16.7,24.02,5.6,29.43,54.92,15.29,0.0,2.295,13.04,1.528,12.36,1.255,10.84,157.0,48.53,2021-02-03,0
2648,2648,15.98,20.88,10.03,30.92,52.21,18.08,0.0,3.879,16.76,3.006,17.63,2.43,13.83,175.0,48.36,2021-02-04,0
2649,2649,11.11,19.19,1.4,23.7,35.98,13.66,0.0,3.637,18.25,2.778,16.12,2.231,14.58,189.0,47.81,2021-02-05,0
2650,2650,11.36,18.24,4.49,20.18,36.38,8.59,0.0,3.263,9.32,2.419,8.6,1.857,7.84,219.0,51.39,2021-02-06,0
2651,2651,13.93,22.7,2.69,15.32,29.21,7.65,0.0,2.672,10.81,1.977,10.11,1.485,8.59,124.0,38.31,2021-02-07,0
2652,2652,16.24,23.32,7.74,12.27,20.61,5.67,0.0,3.023,14.53,2.302,13.11,1.737,10.84,136.0,49.83,2021-02-08,0
2653,2653,16.69,22.61,11.15,13.42,18.19,7.94,0.0,3.4410000000000003,12.29,2.662,10.86,2.002,9.34,135.0,42.32,2021-02-09,0
2654,2654,16.0,21.06,10.31,16.83,22.44,10.92,0.0,2.696,11.55,1.985,10.86,1.505,10.09,153.0,52.43,2021-02-10,0
2655,2655,13.66,20.61,3.43,23.45,39.06,15.89,0.0,2.393,9.32,1.649,8.6,1.2819999999999998,6.3420000000000005,210.0,44.46,2021-02-11,0
2656,2656,13.33,17.11,9.94,27.23,42.56,21.62,0.0,2.8960000000000004,12.29,2.066,11.61,1.523,10.09,120.0,29.92,2021-02-12,0
2657,2657,12.3,16.71,4.31,41.62,71.9,27.68,0.0,3.931,13.78,3.02,13.11,2.167,10.84,101.0,26.91,2021-02-13,0
2658,2658,-2.0,12.39,-8.66,80.3,92.2,36.98,0.3,3.168,10.81,2.381,10.11,1.813,9.34,150.0,70.46,2021-02-14,1
2659,2659,-5.07,-0.59,-9.09,79.79,91.0,72.91,0.0,2.269,10.81,1.58,9.35,1.101,7.84,101.0,32.38,2021-02-15,1
2660,2660,3.91,8.97,-0.99,66.9,88.1,50.2,0.9,3.82,16.76,3.006,15.37,2.305,12.33,157.0,46.47,2021-02-16,1
2661,2661,5.71,11.92,0.91,53.61,86.0,23.18,0.0,2.8360000000000003,12.29,2.033,10.86,1.608,9.34,190.0,48.94,2021-02-17,0
2662,2662,3.77,9.96,-1.37,61.39,97.5,22.11,0.0,2.87,9.32,2.084,7.85,1.661,7.091,217.0,39.76,2021-02-18,1
2663,2663,6.84,15.32,-3.36,46.01,87.2,20.17,0.0,2.133,7.83,1.3259999999999998,7.098,1.007,6.3420000000000005,107.0,39.73,2021-02-19,1
2664,2664,14.34,22.4,6.96,27.27,42.53,12.13,0.0,3.925,13.04,3.1460000000000004,12.36,2.367,10.09,113.0,35.18,2021-02-20,0
2665,2665,10.6,15.78,5.08,20.27,36.93,7.13,0.0,5.0310000000000015,20.48,4.107,19.13,3.207,14.58,227.0,28.66,2021-02-21,0
2666,2666,10.19,19.06,0.0,21.09,38.96,10.85,0.0,2.814,10.81,2.0340000000000003,11.61,1.514,9.34,215.0,43.33,2021-02-22,1
2667,2667,12.69,22.95,-0.55,18.94,40.46,4.84,0.0,2.484,13.04,1.7519999999999998,12.36,1.339,10.84,156.0,53.2,2021-02-23,1
2668,2668,15.18,22.56,2.96,10.75,23.07,5.09,0.0,2.342,11.55,1.638,10.86,1.158,8.59,124.0,41.21,2021-02-24,0
2669,2669,15.72,21.59,6.81,12.0,33.79,5.8,0.0,2.7910000000000004,13.78,2.036,13.11,1.534,10.09,156.0,49.85,2021-02-25,0
2670,2670,10.51,19.62,-0.51,24.0,55.5,6.75,0.0,2.045,7.086,1.259,5.5939999999999985,0.913,4.8439999999999985,204.0,57.06,2021-02-26,1
2671,2671,13.92,19.52,7.6,9.49,13.95,4.15,0.0,3.054,15.27,2.29,13.11,1.658,10.84,132.0,48.46,2021-02-27,0
2672,2672,11.36,17.08,5.89,15.19,21.18,10.18,0.0,3.324,13.78,2.511,13.11,1.849,12.33,153.0,55.2,2021-02-28,0
2673,2673,7.87,13.97,3.34,33.03,61.12,17.29,0.0,2.542,10.81,1.737,10.11,1.264,9.34,54.0,73.84,2021-03-01,0
2674,2674,7.89,15.8,-1.49,35.28,69.6,16.08,0.0,1.865,8.57,1.137,8.6,0.762,7.84,105.0,51.04,2021-03-02,1
2675,2675,12.9,22.33,-0.13,20.57,35.34,10.04,0.0,2.579,11.55,1.805,9.35,1.231,7.091,103.0,60.84,2021-03-03,1
2676,2676,15.53,19.79,10.55,23.81,34.25,10.31,0.0,4.351,18.25,3.478,16.87,2.772,13.83,187.0,47.11,2021-03-04,0
2677,2677,12.81,21.34,4.1,32.32,49.45,17.04,0.0,3.919,13.78,2.99,12.36,2.291,10.09,259.0,58.63,2021-03-05,0
2678,2678,12.17,19.36,4.99,37.46,62.29,20.07,0.0,2.599,9.32,1.685,7.85,1.198,7.091,48.0,43.9,2021-03-06,0
2679,2679,14.07,22.71,2.02,29.89,56.76,15.22,0.0,1.979,7.086,1.169,6.346,0.795,5.593,118.0,61.98,2021-03-07,0
2680,2680,18.31,27.14,6.19,21.87,37.71,10.96,0.0,2.418,10.81,1.635,10.11,1.128,7.091,100.0,32.7,2021-03-08,0
2681,2681,19.35,26.22,13.69,19.06,37.04,8.06,0.0,3.594,18.25,2.792,16.12,2.129,14.58,137.0,52.94,2021-03-09,0
2682,2682,15.87,22.54,7.6,19.09,43.2,4.38,0.0,2.994,15.27,2.22,13.11,1.7480000000000002,10.84,132.0,59.66,2021-03-10,0
2683,2683,15.63,21.95,5.91,13.62,28.33,4.68,0.0,2.702,16.01,1.905,12.36,1.342,10.84,104.0,36.34,2021-03-11,0
2684,2684,16.51,23.34,8.07,8.91,15.67,4.41,0.0,3.491,16.01,2.687,15.37,1.932,13.08,106.0,30.45,2021-03-12,0
2685,2685,8.58,14.5,2.69,31.63,53.58,8.18,0.0,3.991,18.25,3.158,16.87,2.459,13.08,196.0,45.65,2021-03-13,0
2686,2686,8.22,13.93,2.45,40.36,65.35,24.13,0.0,4.175,18.99,3.334,17.63,2.653,15.33,183.0,49.49,2021-03-14,0
2687,2687,12.66,20.46,1.42,30.06,69.0,10.62,0.0,2.909,14.53,2.083,13.11,1.524,11.59,122.0,41.35,2021-03-15,0
2688,2688,11.09,19.6,3.43,23.23,42.08,6.06,0.0,5.533,25.69,4.4860000000000015,22.89,3.394,18.33,153.0,51.2,2021-03-16,0
2689,2689,9.77,19.46,-2.95,30.03,58.41,15.58,0.0,2.089,10.06,1.375,10.11,0.939,9.34,141.0,58.39,2021-03-17,1
2690,2690,13.7,21.68,2.05,21.19,35.49,11.58,0.0,2.074,7.086,1.3119999999999998,6.346,0.82,5.593,81.0,47.53,2021-03-18,0
2691,2691,15.51,24.06,5.6,19.92,31.57,11.27,0.0,2.12,7.086,1.379,6.346,0.919,5.593,82.0,54.99,2021-03-19,0
2692,2692,18.24,26.84,7.9,18.71,34.46,7.13,0.0,2.445,15.27,1.796,13.11,1.324,10.09,111.0,37.17,2021-03-20,0
2693,2693,19.64,24.9,15.1,20.42,25.74,12.83,0.0,3.257,15.27,2.512,13.87,1.888,11.59,122.0,42.8,2021-03-21,0
2694,2694,13.67,17.54,9.3,16.14,20.71,10.58,0.0,4.472,23.45,3.665,19.88,2.897,19.08,193.0,43.38,2021-03-22,0
2695,2695,13.28,21.04,6.0,18.13,51.37,9.67,0.0,3.813,16.01,3.03,13.11,2.283,10.84,129.0,44.39,2021-03-23,0
2696,2696,7.13,12.66,4.29,65.01,85.9,31.03,4.6,2.734,13.04,2.084,10.86,1.631,10.84,144.0,46.54,2021-03-24,0
2697,2697,9.41,15.56,-1.06,51.82,94.8,22.86,0.0,2.782,16.01,2.178,14.62,1.604,11.59,120.0,42.63,2021-03-25,1
2698,2698,13.77,19.41,9.09,25.7,35.26,18.18,0.0,2.75,14.53,2.028,12.36,1.628,10.84,160.0,52.81,2021-03-26,0
2699,2699,11.68,16.8,7.68,37.44,49.39,25.21,0.0,3.0810000000000004,10.06,2.3,9.35,1.804,7.84,216.0,35.2,2021-03-27,0
2700,2700,13.72,21.8,1.5,30.08,58.47,18.28,0.0,1.913,7.086,1.17,7.85,0.847,7.091,174.0,62.17,2021-03-28,0
2701,2701,17.82,25.75,5.41,21.39,42.74,9.69,0.0,2.73,10.06,2.09,10.11,1.5,8.59,103.0,27.26,2021-03-29,0
2702,2702,20.5,26.4,10.52,11.17,18.35,6.1,0.0,3.443,18.25,2.754,15.37,2.11,13.83,168.0,52.35,2021-03-30,0
2703,2703,14.27,21.43,7.1,16.62,26.18,10.1,0.0,4.0710000000000015,12.29,3.236,10.11,2.488,8.59,221.0,73.99,2021-03-31,0
2704,2704,14.99,22.32,8.07,22.04,29.35,14.36,0.0,2.573,10.06,1.779,8.6,1.247,7.091,37.0,35.75,2021-04-01,0
2705,2705,20.05,28.58,9.67,24.86,37.75,15.81,0.0,1.7280000000000002,7.086,1.055,7.098,0.6990000000000001,6.3420000000000005,113.0,55.86,2021-04-02,0
2706,2706,22.23,29.68,16.39,26.09,38.57,11.06,0.0,2.571,13.04,1.895,13.11,1.342,9.34,47.0,56.11,2021-04-03,0
2707,2707,21.97,30.24,10.94,27.57,50.16,13.38,0.0,1.918,7.83,1.379,6.346,0.902,6.3420000000000005,113.0,62.03,2021-04-04,0
2708,2708,24.83,31.01,19.1,18.4,35.61,5.64,0.0,4.041,13.04,3.3,12.36,2.52,10.84,130.0,39.33,2021-04-05,0
2709,2709,22.5,27.77,16.67,10.57,15.79,5.92,0.0,4.074,16.01,3.3310000000000004,14.62,2.632,13.08,172.0,48.87,2021-04-06,0
2710,2710,20.26,27.5,9.78,7.87,16.25,4.79,0.0,3.372,14.53,2.627,12.36,2.049,10.09,216.0,50.49,2021-04-07,0
2711,2711,21.86,29.88,8.37,9.3,15.75,5.81,0.0,2.898,16.01,2.219,13.11,1.726,12.33,192.0,43.94,2021-04-08,0
2712,2712,21.67,27.69,10.41,12.52,30.08,4.76,0.0,3.107,16.01,2.417,15.37,1.871,12.33,210.0,43.0,2021-04-09,0
2713,2713,20.78,28.26,8.53,8.6,13.46,4.95,0.0,3.773,16.76,2.989,15.37,2.326,13.83,190.0,55.6,2021-04-10,0
2714,2714,22.4,29.0,13.39,10.55,15.8,7.27,0.0,2.529,13.04,1.869,11.61,1.473,10.09,185.0,50.37,2021-04-11,0
2715,2715,22.76,29.16,13.79,13.7,19.45,8.85,0.0,2.6860000000000004,13.04,1.966,11.61,1.418,10.09,107.0,35.93,2021-04-12,0
2716,2716,20.38,25.82,13.25,22.28,30.73,14.61,0.0,3.679,16.01,2.826,11.61,2.049,9.34,73.0,39.31,2021-04-13,0
2717,2717,21.46,27.46,15.2,21.6,40.26,8.71,0.0,3.792,13.78,2.994,12.36,2.249,10.09,109.0,32.48,2021-04-14,0
2718,2718,21.37,27.02,16.79,14.22,23.43,5.96,0.0,3.022,16.01,2.291,14.62,1.817,12.33,159.0,54.15,2021-04-15,0
2719,2719,17.99,22.25,12.56,14.07,23.75,7.56,0.0,2.823,12.29,2.1180000000000003,11.61,1.628,10.09,196.0,51.11,2021-04-16,0
2720,2720,13.07,19.44,8.01,38.8,51.86,23.48,0.0,3.803,11.55,2.866,10.11,2.171,7.84,27.0,44.68,2021-04-17,0
2721,2721,10.95,16.33,6.67,46.45,61.28,33.89,0.0,3.4930000000000003,10.81,2.476,9.35,1.936,7.84,19.0,26.55,2021-04-18,0
2722,2722,14.91,22.79,5.58,35.18,61.34,18.64,0.0,2.393,10.81,1.763,10.11,1.3330000000000002,9.34,169.0,59.57,2021-04-19,0
2723,2723,19.16,27.1,11.53,18.98,30.59,5.92,0.0,3.342,12.29,2.565,10.86,1.924,9.34,99.0,38.62,2021-04-20,0
2724,2724,15.77,23.15,7.23,27.87,46.28,15.77,0.0,3.0780000000000003,10.81,2.271,10.11,1.672,8.59,64.0,41.49,2021-04-21,0
2725,2725,19.51,25.5,13.28,19.4,32.01,9.73,0.0,3.194,16.76,2.501,14.62,1.936,11.59,143.0,53.25,2021-04-22,0
2726,2726,18.59,23.55,12.76,18.0,29.04,12.26,0.0,3.939,16.76,3.182,16.12,2.523,12.33,180.0,46.57,2021-04-23,0
2727,2727,20.45,27.12,9.89,18.18,32.77,10.79,0.0,2.521,12.29,1.95,12.36,1.356,10.09,103.0,44.53,2021-04-24,0
2728,2728,24.29,31.23,18.01,10.81,16.59,4.38,0.0,3.282,13.78,2.587,13.11,1.871,10.09,115.0,33.84,2021-04-25,0
2729,2729,23.13,28.49,18.54,9.99,17.06,6.33,0.0,3.905,18.99,3.169,15.37,2.397,13.08,119.0,43.27,2021-04-26,0
2730,2730,18.82,22.03,14.77,23.55,35.56,16.93,0.0,3.773,18.99,3.02,19.13,2.405,13.83,178.0,52.43,2021-04-27,0
2731,2731,12.96,17.98,8.88,45.27,85.4,22.96,3.3,2.926,14.53,2.112,13.11,1.664,11.59,209.0,43.0,2021-04-28,0
2732,2732,10.79,15.8,7.44,67.84,91.7,48.41,1.6,3.048,8.57,2.363,7.85,1.75,7.091,261.0,73.16,2021-04-29,0
2733,2733,14.81,22.04,7.44,53.99,85.9,24.44,0.0,1.86,8.57,1.332,8.6,0.81,7.84,45.0,43.64,2021-04-30,0
2734,2734,21.0,30.29,8.36,35.47,75.53,12.49,0.0,2.9160000000000004,15.27,2.316,14.62,1.628,11.59,111.0,43.42,2021-05-01,0
2735,2735,25.43,30.85,20.09,11.14,18.98,4.26,0.0,3.554,16.76,2.948,15.37,2.278,12.33,175.0,53.38,2021-05-02,0
2736,2736,20.97,26.83,16.77,15.55,29.24,7.97,0.0,3.877,19.73,3.208,16.87,2.456,14.58,199.0,51.15,2021-05-03,0
2737,2737,19.01,26.39,9.75,32.57,64.55,17.33,0.0,3.04,9.32,2.4090000000000003,8.6,1.705,7.091,135.0,69.3,2021-05-04,0
2738,2738,23.96,31.97,12.8,19.56,35.04,10.33,0.0,2.575,8.57,1.901,7.85,1.249,6.3420000000000005,105.0,42.56,2021-05-05,0
2739,2739,24.83,33.97,13.39,22.24,36.85,10.81,0.0,3.782,16.76,3.0460000000000003,17.63,2.221,13.83,101.0,68.81,2021-05-06,0
2740,2740,26.86,34.46,16.55,23.59,51.93,6.17,0.0,3.731,13.78,3.015,12.36,2.172,10.84,106.0,44.25,2021-05-07,0
2741,2741,25.06,29.94,19.62,10.27,26.44,4.18,0.0,4.4289999999999985,16.76,3.655,15.37,2.845,13.08,160.0,45.81,2021-05-08,0
2742,2742,24.54,30.06,17.44,10.5,16.05,5.81,0.0,3.24,17.5,2.576,15.37,1.945,14.58,146.0,49.9,2021-05-09,0
2743,2743,25.27,30.67,19.12,11.77,20.59,6.3,0.0,3.349,16.01,2.681,13.87,2.084,13.08,162.0,52.76,2021-05-10,0
2744,2744,24.79,31.17,16.89,14.15,44.61,5.7,0.0,3.196,15.27,2.532,15.37,1.907,12.33,148.0,55.78,2021-05-11,0
2745,2745,20.65,27.78,12.42,38.03,67.29,16.64,0.0,3.359,9.32,2.5980000000000003,10.11,1.899,7.84,68.0,54.59,2021-05-12,0
2746,2746,22.66,31.59,12.62,36.26,57.7,10.31,0.0,3.315,16.01,2.564,14.62,1.848,13.08,92.0,38.29,2021-05-13,0
2747,2747,23.56,32.69,15.62,33.66,50.97,11.37,0.4,3.198,11.55,2.465,10.11,1.788,9.34,74.0,53.04,2021-05-14,0
2748,2748,25.62,31.66,18.79,26.2,49.67,9.65,0.0,3.517,12.29,2.74,10.86,2.071,8.59,110.0,38.78,2021-05-15,0
2749,2749,25.87,31.08,17.35,13.03,25.34,5.0,0.0,3.781,17.5,3.019,14.62,2.371,13.08,128.0,45.12,2021-05-16,0
2750,2750,23.53,28.32,18.15,12.27,18.73,6.18,0.0,3.644,16.01,2.872,16.12,2.316,14.58,170.0,50.06,2021-05-17,0
2751,2751,21.59,28.31,12.32,20.43,31.53,12.94,0.0,2.229,13.04,1.5119999999999998,10.11,1.168,8.59,216.0,55.96,2021-05-18,0
2752,2752,24.22,32.76,15.99,22.36,31.97,12.76,0.0,2.338,11.55,1.582,10.11,1.193,8.59,128.0,69.59,2021-05-19,0
2753,2753,26.87,33.16,15.04,16.54,39.54,8.03,0.0,3.273,14.53,2.5340000000000003,13.87,1.92,10.84,119.0,41.38,2021-05-20,0
2754,2754,24.9,29.26,19.96,18.82,23.09,14.83,0.0,2.989,13.78,2.1590000000000003,13.11,1.48,10.09,100.0,34.26,2021-05-21,0
2755,2755,27.07,33.81,14.96,17.93,30.28,11.12,0.0,3.61,15.27,2.758,13.87,1.98,11.59,92.0,36.46,2021-05-22,0
2756,2756,25.09,31.06,17.91,16.41,25.17,9.41,0.0,3.136,14.53,2.394,13.11,1.7819999999999998,9.34,137.0,48.42,2021-05-23,0
2757,2757,25.1,33.03,13.01,8.47,17.36,4.76,0.0,2.909,13.78,2.201,13.87,1.704,10.84,186.0,57.81,2021-05-24,0
2758,2758,25.87,33.72,13.89,6.04,11.43,3.09,0.0,2.101,10.06,1.456,9.35,1.138,8.59,169.0,55.48,2021-05-25,0
2759,2759,26.58,33.14,13.73,7.29,11.36,4.38,0.0,1.751,9.32,1.097,8.6,0.823,7.84,142.0,50.09,2021-05-26,0
2760,2760,27.71,33.33,20.41,9.41,12.98,5.87,0.0,2.747,10.81,1.974,10.11,1.474,8.59,113.0,45.25,2021-05-27,0
2761,2761,27.01,34.6,12.97,8.36,17.51,4.06,0.0,2.136,10.06,1.453,9.35,1.112,7.091,139.0,56.5,2021-05-28,0
2762,2762,27.2,35.21,15.44,21.33,59.75,5.43,0.0,3.013,11.55,2.193,10.86,1.543,8.59,83.0,36.55,2021-05-29,0
2763,2763,27.67,34.16,21.34,26.67,53.56,5.67,0.0,3.924,12.29,3.056,10.86,2.186,8.59,80.0,32.12,2021-05-30,0
2764,2764,25.64,33.68,19.74,31.47,57.92,7.71,0.0,3.487,19.73,2.747,16.87,1.985,13.83,77.0,57.6,2021-05-31,0
2765,2765,22.68,30.8,15.22,37.77,63.92,20.35,0.0,2.81,16.76,2.197,14.62,1.509,12.33,187.0,69.73,2021-06-01,0
2766,2766,24.64,33.68,16.87,31.67,46.57,12.49,0.0,3.762,18.25,2.985,16.12,2.22,15.33,116.0,64.71,2021-06-02,0
2767,2767,25.36,31.68,19.41,26.87,44.57,16.38,0.0,3.398,11.55,2.6210000000000004,10.11,1.831,7.84,80.0,37.3,2021-06-03,0
2768,2768,25.3,30.88,16.93,26.07,37.23,19.08,0.0,2.9730000000000003,9.32,2.281,9.35,1.513,7.091,88.0,41.22,2021-06-04,0
